Id,Predicted
10003_age,63.896103
10003_domain1_var1,50.702087
10003_domain1_var2,50.892185
10003_domain2_var1,47.55082
10003_domain2_var2,46.10004
10006_age,57.420464
10006_domain1_var1,47.9515
10006_domain1_var2,49.03943
10006_domain2_var1,44.034557
10006_domain2_var2,43.635223
10010_age,27.321316
10010_domain1_var1,40.77392
10010_domain1_var2,53.428307
10010_domain2_var1,38.365276
10010_domain2_var2,47.880108
10011_age,57.922314
10011_domain1_var1,48.654526
10011_domain1_var2,50.829716
10011_domain2_var1,45.683876
10011_domain2_var2,43.94269
10012_age,53.44336
10012_domain1_var1,51.157475
10012_domain1_var2,53.89111
10012_domain2_var1,45.002357
10012_domain2_var2,51.962223
10013_age,53.739307
10013_domain1_var1,50.836163
10013_domain1_var2,57.25144
10013_domain2_var1,48.645145
10013_domain2_var2,53.73264
10014_age,34.74374
10014_domain1_var1,42.558678
10014_domain1_var2,52.507633
10014_domain2_var1,39.987335
10014_domain2_var2,46.183964
10016_age,40.074013
10016_domain1_var1,44.301754
10016_domain1_var2,52.17
10016_domain2_var1,40.661224
10016_domain2_var2,48.554276
10018_age,43.51751
10018_domain1_var1,44.766445
10018_domain1_var2,52.38668
10018_domain2_var1,43.012733
10018_domain2_var2,45.811832
10020_age,54.23367
10020_domain1_var1,45.7384
10020_domain1_var2,48.337166
10020_domain2_var1,42.53519
10020_domain2_var2,40.430424
10021_age,50.535847
10021_domain1_var1,48.513107
10021_domain1_var2,53.715744
10021_domain2_var1,45.164143
10021_domain2_var2,47.294003
10022_age,52.860203
10022_domain1_var1,48.70925
10022_domain1_var2,53.114395
10022_domain2_var1,46.296837
10022_domain2_var2,48.02732
10023_age,30.503876
10023_domain1_var1,40.896152
10023_domain1_var2,51.186214
10023_domain2_var1,37.668434
10023_domain2_var2,47.347233
10024_age,31.591528
10024_domain1_var1,41.95095
10024_domain1_var2,52.506966
10024_domain2_var1,39.293705
10024_domain2_var2,50.208965
10027_age,47.63542
10027_domain1_var1,48.69279
10027_domain1_var2,54.54947
10027_domain2_var1,44.49886
10027_domain2_var2,49.389545
10028_age,57.437107
10028_domain1_var1,49.27613
10028_domain1_var2,52.080112
10028_domain2_var1,45.9552
10028_domain2_var2,46.41447
10029_age,58.996822
10029_domain1_var1,48.908073
10029_domain1_var2,51.01848
10029_domain2_var1,46.14523
10029_domain2_var2,43.46921
10030_age,44.41211
10030_domain1_var1,42.21708
