Id,Predicted
10003_age,57.969585
10003_domain1_var1,48.38352
10003_domain1_var2,51.70154
10003_domain2_var1,46.44538
10003_domain2_var2,46.594135
10006_age,52.1788
10006_domain1_var1,46.07568
10006_domain1_var2,50.889233
10006_domain2_var1,43.01266
10006_domain2_var2,44.640957
10010_age,32.329235
10010_domain1_var1,42.502964
10010_domain1_var2,53.487206
10010_domain2_var1,38.39389
10010_domain2_var2,46.839977
10011_age,54.967846
10011_domain1_var1,47.731304
10011_domain1_var2,53.14531
10011_domain2_var1,46.042187
10011_domain2_var2,44.79726
10012_age,52.2756
10012_domain1_var1,49.919598
10012_domain1_var2,54.71809
10012_domain2_var1,44.742752
10012_domain2_var2,50.971344
10013_age,50.995277
10013_domain1_var1,50.35556
10013_domain1_var2,59.075256
10013_domain2_var1,47.747208
10013_domain2_var2,53.66742
10014_age,36.028324
10014_domain1_var1,42.97711
10014_domain1_var2,51.603104
10014_domain2_var1,38.659744
10014_domain2_var2,45.46041
10016_age,38.525513
10016_domain1_var1,40.798695
10016_domain1_var2,48.88979
10016_domain2_var1,37.573074
10016_domain2_var2,43.353016
10018_age,42.68102
10018_domain1_var1,45.57286
10018_domain1_var2,54.807266
10018_domain2_var1,42.936512
10018_domain2_var2,47.34771
10020_age,49.595837
10020_domain1_var1,42.999565
10020_domain1_var2,48.50693
10020_domain2_var1,40.531696
10020_domain2_var2,40.197594
10021_age,46.58314
10021_domain1_var1,44.50858
10021_domain1_var2,52.194042
10021_domain2_var1,42.525364
10021_domain2_var2,44.427807
10022_age,48.950806
10022_domain1_var1,46.62209
10022_domain1_var2,53.05456
10022_domain2_var1,44.0675
10022_domain2_var2,46.40126
10023_age,28.366295
10023_domain1_var1,40.624027
10023_domain1_var2,52.155647
10023_domain2_var1,35.683254
10023_domain2_var2,47.55129
10024_age,33.87464
10024_domain1_var1,40.785553
10024_domain1_var2,51.011166
10024_domain2_var1,37.596558
10024_domain2_var2,47.2468
10027_age,44.35393
10027_domain1_var1,47.54731
10027_domain1_var2,55.2234
10027_domain2_var1,42.900883
10027_domain2_var2,48.67979
10028_age,55.69624
10028_domain1_var1,48.980667
10028_domain1_var2,54.817482
10028_domain2_var1,46.47388
10028_domain2_var2,47.375137
10029_age,49.080845
10029_domain1_var1,44.010902
10029_domain1_var2,49.77279
10029_domain2_var1,42.599403
10029_domain2_var2,42.636932
10030_age,45.67367
10030_domain1_var1,43.583492
10030_domain1_var2,51.474133
10030_domain2_var1,41.96221
10030_domain2_var2,43.465874
10033_age,36.433235
10033_domain1_var1,44.073948
10033_domain1_var2,52.977234
10033_domain2_var1,38.839607
10033_domain2_var2,48.34762
10034_age,45.515877
10034_domain1_var1,42.478134
10034_domain1_var2,49.095844
10034_domain2_var1,39.936115
10034_domain2_var2,41.845688
10035_age,57.589386
10035_domain1_var1,49.12218
10035_domain1_var2,53.350037
10035_domain2_var1,46.719673
10035_domain2_var2,46.61353
10036_age,40.964565
10036_domain1_var1,42.744316
10036_domain1_var2,49.888393
10036_domain2_var1,39.110058
10036_domain2_var2,43.83082
10037_age,37.90803
10037_domain1_var1,41.20367
10037_domain1_var2,49.436573
10037_domain2_var1,38.10372
10037_domain2_var2,44.13144
10038_age,42.14292
10038_domain1_var1,43.32605
10038_domain1_var2,51.685303
10038_domain2_var1,40.156113
10038_domain2_var2,44.521317
10043_age,56.089367
10043_domain1_var1,48.911213
10043_domain1_var2,53.927097
10043_domain2_var1,46.44267
10043_domain2_var2,48.785156
10045_age,44.418625
10045_domain1_var1,46.86501
10045_domain1_var2,56.06537
10045_domain2_var1,43.88961
10045_domain2_var2,48.767536
10047_age,48.77351
10047_domain1_var1,46.79523
10047_domain1_var2,53.37514
10047_domain2_var1,43.357952
10047_domain2_var2,47.89657
10048_age,46.973686
10048_domain1_var1,44.343323
10048_domain1_var2,51.420746
10048_domain2_var1,41.837486
10048_domain2_var2,44.80744
10050_age,44.339546
10050_domain1_var1,43.663807
10050_domain1_var2,50.399296
10050_domain2_var1,40.14816
10050_domain2_var2,44.81317
10052_age,39.250416
10052_domain1_var1,44.184498
10052_domain1_var2,53.739395
10052_domain2_var1,41.178787
10052_domain2_var2,47.860397
10053_age,36.822342
10053_domain1_var1,44.20439
10053_domain1_var2,54.46024
10053_domain2_var1,39.951107
10053_domain2_var2,48.862083
10055_age,40.592625
10055_domain1_var1,42.485573
10055_domain1_var2,50.78765
10055_domain2_var1,39.37211
10055_domain2_var2,44.135567
10057_age,39.295784
10057_domain1_var1,40.540714
10057_domain1_var2,47.263165
10057_domain2_var1,36.908524
10057_domain2_var2,42.167953
10059_age,37.584137
10059_domain1_var1,39.103756
10059_domain1_var2,45.73785
10059_domain2_var1,36.285572
10059_domain2_var2,40.89168
10060_age,55.62419
10060_domain1_var1,50.005543
10060_domain1_var2,56.190834
10060_domain2_var1,46.755318
10060_domain2_var2,48.598488
10062_age,40.56108
10062_domain1_var1,42.17036
10062_domain1_var2,50.28237
10062_domain2_var1,39.550102
10062_domain2_var2,42.89552
10066_age,46.610703
10066_domain1_var1,43.204357
10066_domain1_var2,50.040302
10066_domain2_var1,41.213936
10066_domain2_var2,42.223885
10067_age,43.874237
10067_domain1_var1,44.50378
10067_domain1_var2,53.574238
10067_domain2_var1,41.946835
10067_domain2_var2,46.143044
10069_age,30.958675
10069_domain1_var1,37.347416
10069_domain1_var2,46.484695
10069_domain2_var1,34.543663
10069_domain2_var2,40.40452
10070_age,49.536293
10070_domain1_var1,44.747864
10070_domain1_var2,51.96686
10070_domain2_var1,43.55179
10070_domain2_var2,43.29445
10077_age,46.79285
10077_domain1_var1,45.172672
10077_domain1_var2,53.435745
10077_domain2_var1,44.447426
10077_domain2_var2,44.243828
10079_age,38.37269
10079_domain1_var1,40.198887
10079_domain1_var2,47.54984
10079_domain2_var1,37.08738
10079_domain2_var2,41.8496
10083_age,55.58314
10083_domain1_var1,49.70229
10083_domain1_var2,55.259747
10083_domain2_var1,46.51519
10083_domain2_var2,48.683453
10085_age,46.602463
10085_domain1_var1,43.535866
10085_domain1_var2,49.242496
10085_domain2_var1,41.41373
10085_domain2_var2,42.566772
10087_age,32.347496
10087_domain1_var1,40.439564
10087_domain1_var2,49.430813
10087_domain2_var1,35.77623
10087_domain2_var2,44.46669
10091_age,57.394745
10091_domain1_var1,51.83705
10091_domain1_var2,60.546383
10091_domain2_var1,50.670036
10091_domain2_var2,52.402702
10093_age,47.67096
10093_domain1_var1,47.1333
10093_domain1_var2,55.164494
10093_domain2_var1,43.57094
10093_domain2_var2,46.33675
10095_age,59.781937
10095_domain1_var1,46.954155
10095_domain1_var2,51.054306
10095_domain2_var1,46.330696
10095_domain2_var2,42.706776
10096_age,37.161667
10096_domain1_var1,39.01354
10096_domain1_var2,45.607353
10096_domain2_var1,35.76451
10096_domain2_var2,39.620647
10099_age,48.28774
10099_domain1_var1,45.098324
10099_domain1_var2,50.084484
10099_domain2_var1,41.99589
10099_domain2_var2,43.342976
10100_age,42.42191
10100_domain1_var1,45.142143
10100_domain1_var2,53.87319
10100_domain2_var1,41.869637
10100_domain2_var2,46.83384
10101_age,39.463715
10101_domain1_var1,43.76515
10101_domain1_var2,53.790115
10101_domain2_var1,40.80899
10101_domain2_var2,46.640533
10102_age,49.081352
10102_domain1_var1,47.848175
10102_domain1_var2,56.12516
10102_domain2_var1,45.23006
10102_domain2_var2,49.045025
10103_age,43.000355
10103_domain1_var1,41.015144
10103_domain1_var2,47.250153
10103_domain2_var1,38.870262
10103_domain2_var2,40.59667
10104_age,43.177376
10104_domain1_var1,45.461613
10104_domain1_var2,53.564697
10104_domain2_var1,41.976097
10104_domain2_var2,45.7677
10106_age,46.198395
10106_domain1_var1,46.43532
10106_domain1_var2,53.885994
10106_domain2_var1,42.829544
10106_domain2_var2,47.694557
10107_age,51.393326
10107_domain1_var1,43.05349
10107_domain1_var2,48.10436
10107_domain2_var1,42.39315
10107_domain2_var2,40.41389
10108_age,53.82571
10108_domain1_var1,47.7443
10108_domain1_var2,53.325493
10108_domain2_var1,45.06223
10108_domain2_var2,45.83665
10109_age,44.25918
10109_domain1_var1,44.067554
10109_domain1_var2,50.720856
10109_domain2_var1,40.632816
10109_domain2_var2,44.514874
10110_age,41.644917
10110_domain1_var1,46.451603
10110_domain1_var2,57.667736
10110_domain2_var1,44.921265
10110_domain2_var2,53.737274
10112_age,68.4713
10112_domain1_var1,56.966915
10112_domain1_var2,61.809677
10112_domain2_var1,55.308487
10112_domain2_var2,52.465813
10116_age,43.62754
10116_domain1_var1,44.020668
10116_domain1_var2,50.818985
10116_domain2_var1,40.040634
10116_domain2_var2,45.18573
10117_age,33.84294
10117_domain1_var1,39.211857
10117_domain1_var2,48.164585
10117_domain2_var1,35.685825
10117_domain2_var2,41.853703
10119_age,48.333622
10119_domain1_var1,44.842438
10119_domain1_var2,51.730114
10119_domain2_var1,43.42665
10119_domain2_var2,44.008526
10125_age,46.66368
10125_domain1_var1,47.42424
10125_domain1_var2,55.615906
10125_domain2_var1,43.92945
10125_domain2_var2,47.43183
10126_age,44.142494
10126_domain1_var1,45.59654
10126_domain1_var2,53.79439
10126_domain2_var1,42.38264
10126_domain2_var2,47.17447
10130_age,51.118366
10130_domain1_var1,47.684032
10130_domain1_var2,55.10779
10130_domain2_var1,45.525635
10130_domain2_var2,46.71165
10131_age,42.65455
10131_domain1_var1,44.380344
10131_domain1_var2,51.610176
10131_domain2_var1,40.516922
10131_domain2_var2,46.46677
10133_age,53.65963
10133_domain1_var1,44.43875
10133_domain1_var2,49.880604
10133_domain2_var1,43.999607
10133_domain2_var2,42.38367
10135_age,37.351948
10135_domain1_var1,42.64679
10135_domain1_var2,51.839878
